id,text,label,pred,prob_neg,prob_pos,is_correct
15,在网上偶尔看到别人的推荐，于是买一本看看，求的是轻松。那天正好坐飞机去北京，在飞机上我不停喷笑，努力克制，好歹也要装出“杜拉拉”型的职场白骨精形象。等下飞机的时候，刚好看完，却开始心里泛堵。总觉得像咬了口大红薯，虽然味美，但是卡在食道下不去，憋得慌。坐出租去酒店的时候，看到初春的北京还是处处冷涩，突然有种顿悟的感觉，北京的青春和南方的如此不同，彪悍之余还带着一点忧伤。,1,1,0.26445794105529785,0.7355420589447021,True
22,这一套书我基本买齐了，也看了好多本了。是利用闲暇时间巩固英语，学习知识的好东东。当然，再好的东西也要适合才真的能用上，如果你觉得你目前的任务是冲刺学习，那这书不一定适合你。但是，如果，你想有一个长效的学习习惯，你就可以考虑这套英文读物。另外，MP3也很不错，可在上下班的路上听，就像听广播小说，在娱乐中提高了听力。,1,1,0.1094476729631424,0.890552282333374,True
23,"酒店设施尚可,房间内镜子太多.携程的套餐包括送水果,还有巧克力,比较温馨. 服务一般,入住时前台试图诱导我买早餐,两大一小每天早餐440元,两天共计880元,另外冰箱里的东西可以随便吃,被我拒绝了!第二天就不再送水果巧克力了,连免费的两瓶水也不给了...酒店离九龙又一城步行约15分钟,旁边有个公园,但是离地铁远了点,需要做小巴,有时6元每人,有时3元每人,开得飞快很吓人,小孩同样费用,就是这点不满意,还是住得离地铁近些比较方便.",1,1,0.39344367384910583,0.6065563559532166,True
25,选择的事例太离奇了，夸大了心理咨询的现实意义，让人失去了信任感！如果说这样写的效果能在一开始抓住读者的眼球，但是看到案例主人公心理问题的原因解释时就逐渐失去了兴趣，反正有点拣了芝麻丢了西瓜的感觉。,0,0,0.9588471055030823,0.04115290567278862,True
27,硬盘到手就发现一个坏块，因为是完美屏，没回京东换新，花了两天在本地换新硬盘，发票都不需要；电池衔接很松，可有1mm间隙；出厂时A、B面贴的保护膜太敷衍，太多气泡，虽然反正要撕掉，但说明厂家态度不严谨。,0,0,0.9911884069442749,0.008811559528112411,True
40,这套书是买给儿子的，小家伙两岁半不到，正是这套书适合的年龄阶段。之前看了许多评价，这套书好评如潮，令我十分期待。因为一本好书可以带给人知识，给人以愉悦，哪怕他只是一个小孩子。拿到书的瞬间我就肯定我的孩子会非常喜欢这套书。果真如此，小家伙非常喜欢，与其说是看，不如说是玩起这套书来不亦乐乎。再加上大人在一旁的指点与协助，真得是一个非常好的亲子游戏呢。第一次写评价，希望好书共享。,1,1,0.06445080041885376,0.9355491399765015,True
41,本人于清明假期一家三口高高兴兴通过携程订房入住，本想来个豪华的自驾游，哪知给我的房间小得可怜，对比我住过的国内外四星级以上酒店的环境，环境算得上是“恶劣”！ 在前台办理入住手续时，工作人员告诉我1.2米以下小孩早餐免费，于是补上一个成年人的早餐，第二天用早餐时，餐厅经理却跟我说小孩需付半价，而且是算对外收费全价！ 最后经过一番交涉，酒店大堂经理给折了个8折价，但已经让我们一家游趣全无！ 酒店的房间环境根本不值四星水平！装修旧，房间小，但酒店的地理位置好，所以就能如此定高价么？不解！ 补充点评 2008年4月23日 ： 对了，还有上网居然是收费的，这还是在国内第一碰到！不可思议！,0,0,0.9816498160362244,0.018350141122937202,True
43,第一次装xp到一半蓝屏，不过进bios，在advanced一栏里把硬盘模式从achi改为ide即可。驱动网上都有，下载g430驱动就行了,0,0,0.9156674146652222,0.08433257788419724,True
46,外包装写是内存2G，可是内清单标的是1G，不知道是怎么回事，希望有了解的朋友帮忙解决一下，谢谢。,0,0,0.9672881364822388,0.032711829990148544,True
48,"10月16日入住该酒店.感觉不错哦,离汽车站和火车站的距离都不是非常远.房间很干净,空间也非常大.周边的交通环境也好.可能住的楼层比较高,也没有任何的噪音.晚上有发生热水管道出问题的小插曲,但服务态度良好,解决问题也很及时,丝毫没有影响到对酒店的好感.主要是价格非常合理.可以说对该酒店非常满意.小缺点就是硬件",1,1,0.030968165025115013,0.969031810760498,True
51,这本书也许你不会一气读完，也许它不够多精彩，但确实是一本值得用心去看的书。活在当下，所谓的悲伤和恐惧都是人脑脱离当下自己瞎想出来的。书里的每句话每个理论都需要用心去体会，你会受益匪浅，这是真的！做个简单快乐的人，也不过如此。看了这本书，如果你用心去看了的话，会觉得豁然轻松了，一下子看开了，不会因为生活中的琐碎而成天担忧，惶恐不安。这是一本教你放下压力的值得一买的好书。,1,1,0.11266953498125076,0.8873305320739746,True
52,入住西楼海景套房（据说离海更近一点），应该说总体很不错，有老五星的风范。服务也比较热情。可能是比较老或是空调或是近海的原因，房间内稍有一点异味。地毯厚度不够5星的。家具大都是原色的，地毯也是颜色的，不亮丽。电视陈旧，遥控器不灵了。 比较好玩的是房间里的电水壶的大个头，好像还是进口的。还有早餐分中西常规、粤式(我倾向于这个)和日式的3个厅，不过只能选择其中一个，到10点结束。走廊是分片的感应灯。有夜床服务、午茶小饼干1块、枕头上会放一张别着小鲜花的印有诗句的卡纸，赞！ 洁具质量不好，除了肥皂。无烟楼层有客人在走廊和房间(房门洞开)抽烟，无人制止。缺少报纸供应。 盥洗室放有女孩子可应急的发筋，细心，再赞一个。 套房的景色很不错，离海倒是确实近，就在背后。 稍微偏离一点商业区，不过不远，打车到五四广场3公里不到。 补充点评 2008年3月6日 ： 差点忘了，我打车的司机径直把握开到东楼，拉门的先生还给我一张记录有车牌号的纸片，赞一下。 另外，青岛的酒店服务普遍不错。不过饭店的服务员可能没听说过“菊花普洱”。,1,1,0.46326306462287903,0.5367369651794434,True
55,做工一般，和预期有一定差距；本有点厚，再薄一点就好了；键盘比较小；16：9的屏用着有点不习惯；重装系统是比较难，不过还好，一晚上 系统 软件 全部搞定。,0,0,0.9930693507194519,0.006930595729500055,True
61,酒店正在申定五星中，不过目前看来四星都有点勉强。 大堂很气派，不过细节很粗糙。硬件需要加强。服务人员礼貌热情。 酒店的房间和早餐都还不错。,1,1,0.44526439905166626,0.554735541343689,True
62,"酒店不管是外观还是内部设施都已经落后了,提醒一下,酒店2007年装修,那只是10-14层,恐怕携程的客人是无缘入住了. 其实地理位置也一般,虽然步行15分钟到步行街,但每天的往返还不如住在附近.总之,488的价格太不值了.",0,0,0.9677737951278687,0.03222619369626045,True
63,酒店有南欧风：小白门，乳黄墙，铁艺壁灯，藤家具，浴室的百叶门打开可以看见阳台外的风景。 风习习的吹动通往露台的白色窗帘，简直是《情书》的翻版。 灯光空调都是自动感应式的，很先进。 淡季去，人很少。2000余平的的温泉游泳池里几乎每什么人。泡在温泉敷着面膜也不怕吓到其他人。 只是房间里有挥之不去的气味，大概也是不常有人来加之潮湿的关系吧。 早餐一般。,1,0,0.5166001319885254,0.48339980840682983,False
67,"买优派就是因为它是专门做显示器的,其他的东西各品牌都差不多,也都不是自己做的,没有让我失望,虽然没有什么可对比的,自己感觉挺好的.另外250G的硬盘确实也显得更实惠.外形说的过去.电池3个小时中规中矩,虽然感觉有点对不起六芯电的称呼.",1,0,0.7663034200668335,0.23369653522968292,False
68,个人觉得这本书很一般，没有别人说的那么好，那么神奇。很多东西都在网上看过，她只不过做了个总结罢了。。,0,0,0.9844880700111389,0.0155120138078928,True
71,习武是为了什么？文武合一为道，传统并非只是文。我非常喜欢这句话：通神达化，备万贯一；理象会通，体用俱备。这也许是对武最好的诠释。书中有几个观点我非常认同：一：武非神鬼之说，而是实实在在的文化与艺术；二：武一直以它独有的脚步在发展，在前进；三：各民族都对武的发展做了贡献。看罢书后，我真想学习《磨旗棍》这门学有学有渊源的武术。可惜，我没有马先生的联系方式，留待有缘吧。,1,1,0.04214274138212204,0.9578572511672974,True
72,道德经看了不知道多少遍，似乎没什么不懂的字句，但是始终觉得依然是偷窥的读者。像是说文化隔阂的那个比喻，我听得懂说什么，但是不知道是什么意思。这本书的确像书名，是个不大不小的帮助。当然不能指望看了这本书就透彻人生了，但是至少有机会在别人的帮助下学着开锁了。至于最终进不进去那“道”门，只好看个人的运气和天赋了。我是还没进去，可是很开心。毕竟还是有希望开门进去的，比一直扒门缝强多了。,1,1,0.3575385510921478,0.6424614787101746,True
81,非常好的一本书。很多年前读过何其芳的散文，一本很小的册子，却有无尽的美，我甚至可以背诵那上面的句子。现在的书店里几乎找不到他的书了，还好，当当这里有。这本书里的散文我已熟读，只是那些诗，目光落到上面便不肯再挪开。真正的大家，希望能有多的人来共同感受，女子读了会更婉约，男子读了会更书卷，仿佛轻轻掀起的一张帘，窃见那时代的风景，那风景中心的波动。,1,1,0.03550839424133301,0.964491605758667,True
87,帮国外的同事预定了一晚房间，达到时因为堵车晚了所以订单被取消。但是酒店大堂居然没有通过ctrip与作出预定的我联系，而是跟客人推荐附近的其他酒店。因为当时已经晚上八点，客人无可奈何只能听任酒店的安排，最后给他找了一家附近的三星酒店，但是价格居然要一千六百多块钱。更过份的是订单状态显示已经成交，所以过了好几天我都不知道这件事，直到同事回国之后发email过来投诉才清楚这样的事情。感觉就好像是被黑了。 订单被取消无可厚非，但是酒店的做法也太不妥当了，跟ctrip投诉之后最后打个电话过来把事情撇得一清二楚，至于订单显示成交一事，解释就是操作失误。 之前好几年公司都用ctrip作一些酒店预定的，这件事之后以后都不会再用了。太让人气愤了。,0,0,0.8910021781921387,0.1089978814125061,True
94,"但是没有分区。而且电脑上贴的是VISTA标志，装的是XP系统。从电脑上查，显卡是集成的ATI HD3400,但是问客服，客服只答复“该款电脑是独立显卡”，不知道是什么问题。电源开关处的板有点向上凸。",0,0,0.9872027039527893,0.012797246687114239,True
97,劝大家不要入住这个酒店，号称四星的标准，可是房间内的物品非常抵挡，尤其是毛巾，还不如如家、锦江之星这种商务酒店的好，住进去之后真是大呼上当，除了海景标间的风景尚可，其他真的没法让人满意，我4月底入住，房间非常冷，打电话问酒店，给我的答复是现在没有暖风，让我多盖床被子，你说可笑不可笑？,0,0,0.9352989196777344,0.064701147377491,True
99,不咋地 不象四星标准 也没按摩的 倒是有热水哪天,0,0,0.9753453731536865,0.024654695764183998,True
105,黑店！不折不扣的黑店！在该酒店被盗1万港币和2千多人民币，报案后警方调监控录象被告之对着我房间的那一部坏了，而且那天惟独我的房间没有清扫记录。而且酒店方没有任何由于他们的失职对客人造成的伤害而补偿的意思。 建议慎重选择入住该酒店，如非要入住该酒店请把钱和贵重物品随身携带（因为该酒店没有配备保险箱） 补充点评 2007年11月15日 ： 到现在6个月过去了，警察，酒店，携程都没有人给一个说法，今天携程来电话说酒店要求删除此点评，岂有此理！！本人所发点评完全是按照携程要求言之有物，言之有据，真实客观的，只是告戒要预定此垃圾酒店的朋友小心，不要重蹈我的覆辙，这样我这1万多元的损失也没白费。希望携程能真正站在客户的立场上对待此问题。 宾馆反馈 2007年11月19日 ： 酒店接到客人报失财物后积极配合，于第一时间协助客人连同警方一起对此事展开了调查，警方查询该客人住房门卡出入纪录，结果表明，记录系统显示为当日无客房服务员进出房间打扫纪录，而全部是客人自己的房卡出入纪录，且酒店开业至今，前台一直配有保险箱，客人所说的没有保险箱更是与酒店实际情况不符！经过警方确认，此事店方无责任。,0,0,0.981404721736908,0.018595216795802116,True
106,预装的vista系统 只给分了两个区 太不合理了 本来是优点的 现在却弄成了缺陷,0,0,0.9801931977272034,0.019806763157248497,True
110,不知道携程怎么跟酒店协商的，明明连住两晚248，酒店偏要收我们同事275！害的我打电弧给携程和酒店协调这个事，酒店说销售部没上班，晕，销售部没上班你就别开店了！！虽然后来在携程的努力下酒店做出了补偿性的方案，但毕竟这样的遭遇确实让人很不舒服。其实我们一般去重庆都是住这里，也没有特别不如意的地方。但是这样看上去酒店方小小的失误，确给消费者非常不舒服的感觉，我想这事对富丽来讲不是偶然，期望富丽持续改进。,0,0,0.9556716084480286,0.044328439980745316,True
111,但是太重了，屏幕效果一般，音?一般，音量?可以。屏幕中????示散?不好，??不如THINKPAD的，16：10屏幕。包?有?破?,0,0,0.9881032109260559,0.011896814219653606,True
113,服务态度真好，让人觉得舒服。退房时被告知有件衣服忘在房间，我想回去拿，但他们坚持让服务员去帮我拿过来。进进出出酒店的人都会对你微笑，会弯腰点头打招呼。周边的环境我本人很喜欢，小城镇的感觉。就是有几点不足，一是楼层太低，好像只有4层，我们住一楼，感觉很奇怪。二是房间的隔音不好，老是听到窗户外面的人说话。别的酒店一般都有的士在前面等着，但是这里要走到外面去打车。,1,1,0.11293360590934753,0.8870663642883301,True
122,相当差，真不知道该酒店是怎么升上五星的。升星之后价格还长了，服务却越来越差。建议国家旅游局对其重新评估，否则就是拿了什么好处。柳州若有其他新建4，5星宾馆，估计没有几个人会住这里了,0,0,0.9898207187652588,0.010179281234741211,True
126,08年8月19日我和先生、儿子入住武夷茶苑大酒店，房间空调不足，我们开窗通风，（窗为平移窗，打开后无法上锁）窗外环境极差，到处是垃圾堆、乱石堆。20日上午7点我的挎包和先生的手表失窃，报警立案，为小偷爬窗入室偷窃。这使我全家遭受不小的经济和精神损失（今后再也不敢住酒店一楼，惨痛的教训！我还很后怕地想，幸亏钱包内有不少现金，如果贼偷不到钱，狗急跳墙，我全家人的安全...）。由此可见，一家酒店能让窃贼登堂入室，其保安工作质量是相当差的，客人的人身安全也时刻受到威胁。而且，当我们发现失窃报总台后，保安人员却迟迟不到现场，我们最后只能自己报警。这次经历让我对武夷山的民风产生了疑惑，并且对该酒店的服务无法满意，对中、高层某些管理人员的态度感到气愤（一再强调我们住客该对被偷自负一定责任）。这是我住过的最糟糕的一家酒店也是我经历过的最糟糕的一次旅游！,0,0,0.9698742032051086,0.030125781893730164,True
131,小巧，漂亮，键盘大，便携性好，电池续航还行，虽然没达到宣传的8个小时，不过有6个小时也不错,1,1,0.011958968825638294,0.9880410432815552,True
143,称作4星，有点牵强，不过酒店下面的朝鲜料理还可以，还有歌舞，的确不错。想感受一下朝鲜风格，还是可以一试的。,1,1,0.3235679566860199,0.6764320135116577,True
151,看过于丹解读论语的视频，受益匪浅，想要买本书来收藏。明明都提交成功了，却没到货，无比郁闷……,0,0,0.9796643257141113,0.020335687324404716,True
154,"键盘太拥挤 按着不太舒服, 也容易按错键. 不过这体积大概也只能这样",0,0,0.9857839941978455,0.014216023497283459,True
155,"为孩子订购的此书,但我却先于孩子去阅读了.这部小说,如果说是儿童作品,也只是以儿童的口吻去记述了个人在法西斯蹂躏下的生存与抗争的历程.成人阅读此书,可以更多地从此书中感悟到战争对人类的摧残,还有生命的力量.儿童阅读此书,不仅会被故事情节所吸引,更重要的是从中会学到勇气与机智,善良与坚强.除了感谢作者,还要感谢本书的翻译者,如此生动与流畅的语言,让人有一口气读完的冲动与惊喜.",1,1,0.09356675297021866,0.9064332246780396,True
159,"刚去的时候有点难找,不过服务真是很不错哦~~ 而且金碧辉煌的~~! 房间虽然不大不过我一个人住肯定够,很舒适 而且窗外是海景和轮船呢~~嘿嘿.. 酒店就在海鲜街上,走不远还有皇后大道~ 交通呢..其实在香港交通都会很方便拉~ 酒店门口就有有轨电车~可以到地铁站也可以直接到中环旺角什么的.. 出门不远有个锅贴大王东西又好吃又便宜~~推荐！ 下次有机会还会考虑住这儿.! 补充点评 2008年7月24日 ： 有空调!可以自己调温度！",1,1,0.051354698836803436,0.9486453533172607,True
160,外观倒是延续ibm的一贯风格，键盘也很舒服。整体相应还是不错的，尤其是加了1g内存后。,1,1,0.05599426478147507,0.9440057873725891,True
161,这本书带给人许多思考，即使不是自己或身边的亲人正面临死亡，依然是本值得一看的好书。虽然本书是以基督教信仰为基础，书中还是有许多地方也能帮助没有宗教信仰的人。比如说他提到一个人面临死亡的时候，最希望得到的是更多的爱，这提醒了我也许我们不能为年迈的祖父母减轻对死亡的恐惧，但是我们可以更多的关爱他们，让他们在世的每一天都不至于感到孤独。,1,1,0.05386310815811157,0.9461369514465332,True
163,住的是江景房，房间超大，环境一流，价钱不算高（258元包2早），美中不足是服务有点跟不上，总体不错。,1,1,0.027479860931634903,0.9725201725959778,True
165,住的豪华标间，房间不大，设施还可以，液晶电视，同时做为电脑显示器，不过设计有问题，使用不太方便，无线键盘不太好用。总体还行，没有住过其他酒店，性价比无法评论。早饭一般，旋转餐厅，选择比较少。,1,0,0.5221542716026306,0.4778457581996918,False
168,"字很大,内容不够充实当初看大家评论说得很好才买的但实际上却没那么好,感觉深度也不够如果你还在犹豫买不买这本那还是选择一本其他更好的购买吧在同类的书里面觉得这本实在不出色",0,0,0.9733319878578186,0.026668086647987366,True
170,"我再次重申:不能相信携程接线员的推介,要大家看点评!接线员说这是准四星,但只是准三星而已.在张家界这个旅游热点城市但管理横乱的地方,凑合住了一夜---因为咱队其他地方也是不熟.",0,0,0.9783145785331726,0.02168544940650463,True
175,"很讨厌,感觉上当了,封皮是用塑料纸封起来的,上面又很多作家,名人的名字,还有很多评论,以为会很好看,就迫不及待的拆开看了,可是~~~~~~~~~~~~这本书只能说是一般!!!根本不配又这么多的作家名人来推荐!!不过,单单对于书的质量来说还是不错的,纸张不错,印刷也还可以,封皮摸上去感觉是舒服.可是.内容不好,纸张再好我也不喜欢!!!!",0,0,0.9279201626777649,0.0720798596739769,True
182,对该酒店非常不满意，最后还逼得吵了一通。入住后预订了3天住宿，最后一天，我一大早5点起来赶飞机，得知6点多以后才有早饭，所以就主动把他们早给我的餐券还给他们了，但是账单打印出来后，发现最后一天的早餐钱居然还是算在里面，觉得非常奇怪。答复我非常简单，就是不能退！问原因，说电脑系统就是这样设计的，当天开始的时候，就把早餐费用和房费一起算进去了，因此即使没有消费也不能退，如果客人要投诉尽管投诉！ 出差10年，从来没有遇到这样服务差的酒店，野蛮对待顾客，乱收费，之前没有任何说明，餐券上也没有任何说明，憋了一肚子气！ 房间上网费用很贵，一个小时18元，这还不算，上不了网，怀疑是网线的问题，请总台重新给一根网线，说必须自己去总台拿。回到宾馆，把衣服、裤子、鞋子都已经换了，让客人这样去总台合适吗，是四星级宾馆的服务吗？和他们说了，来了几个服务员，看了很久，把我的电脑莫名其妙不经过我同意就重启，最后说还是要我自己下去拿网线，我晕倒！ 下面的几个商场，说是可以结到房费里面去，但是实际呢，买地图、买饼干的地方，都告诉我小费用，必须用现金交易，一气之下，啥也没有买。卖东西的自己只顾玩游戏，非让我自己找商品。。。 以后我坚决不住这个大官员酒店。出来后，出租车司机说，这个酒店的服务、管理北京有名的差。,0,0,0.93940669298172,0.06059330701828003,True
188,9月23日的值班经理（女的）很牛啊！我当天由于航班原因早晨3点57分到的酒店，我订的是8点岛（携程最早的到达时间）在服务员的允许下进入酒店房间，当时并未提出要加收费用，收了我500押金。中午值班经理（女的）却突然打电话到我房间，说我必须再交一天的费用，我据理力争，对她说你们的服务员应该有告知义务，如果你事先说好，我同意，你收多少多不算多！她竟然说和你讲不清楚，挂了我电话。后又让当天的服务员打电话到我房间，后在我的质问下他也承认了是他的错误，并愿承担我的损失。我当即和值班经理联系，但她竟然说，这是我处理的和他没关系，你一定要付。我当即提出退房（当时9点），她竟然说你现在退我也要收你一天半的房钱。并说这是酒店规定，我说你拿出来给我看，她竟然回答我这是保密的。我下楼退了房间，我要她的名字，并告知她，我要投诉你的，她竟然说我没有必要告诉你我的名字，我是经理！牛啊。这样的服务态度竟然还是管理人员，可想而知她管理的人员将以什么样的态度去为客户服务！ 补充点评 2006年10月4日 ： 这个酒店真得没办法用语言来形容了。还是希望各位管好自己的钱包，免得被收了钱还不知道怎么回事！各位最好的办法就是不要去住，否则你就不知道到底为了什么付的钱！请多多转告！,0,0,0.6747251749038696,0.325274795293808,True
189,每个孩子，单纯，如精灵。《绝对小孩》，呵呵，热爱的一本书。也许是和年龄有关，现在看到这样的一些文字与画面，会轻松，愉悦。会让自己的心突然回到小时候，那个场景当中。那些人，那些事，悄然浮现。这是一种很奇妙的感觉。也许。童真的乐趣未必定要和年龄有关。但，作为我们自己来说，保持乐观的态度面对一切。倒是难得的。我想。只要我们愿意。在任何时候，都可以只做孩子。,1,1,0.02874009869992733,0.9712599515914917,True
190,"散热口温度蛮高的,不过我摸过,底部温度还可以,可能热量基本及时散出去了的原因,没附系统盘,装系统要纯净版的,否则装不上,没XP的驱动盘,要从三星网站上下.但有VISTA的驱动.",0,0,0.9279254078865051,0.07207456231117249,True
195,酒店生意清淡，大堂里都没几个客人。 房间倒是不小，但觉得被褥窗帘都灰蒙蒙的有股味道，不知道多久没人用了。 酒店里的娱乐设施，包括游泳池，台球等等，都要收费。 白天房间里没有空调。晚上的热水，要先放10 分钟才会来。 优点么，就是位置不错，出门就是老街，吃饭逛街还算方便。,0,0,0.8595955967903137,0.1404043436050415,True
196,是因为陈丹青在谈鲁迅时的推荐，才留意这本书并找来看的，确实很生动、有趣，应该感谢胡颂平先生（尽管他很谦逊），为后人记录了这些精彩的片段，在大师人生的最后几年。过他的记录，才感觉到，原来“胡适”并不只是一个高高在上、后人激赏抑或针砭的名人，而是真真切切的离我们很近很近的一位智者，一位有血有肉的大师。,1,1,0.04160962253808975,0.9583904147148132,True
202,键盘左上F4-F12之间有点凸起，最高有2MM。还有键盘与触摸板之间的板有点变形，感觉像压线拱起来（没拆开看过），不过不影响使用,0,0,0.9881766438484192,0.011823312379419804,True
203,上个周末去无锡，看了诸位网友的推荐，住的友谊，总体感觉不错。总体情况基本上前面的网友们都说到了，酒店的周边环境一般，当然和风景区不能比，也不能算嘈杂，一般的市区非繁华地段大抵如此。好在酒店弯在里面，所以基本上没什么影响。酒店边上有可的便利，稍远一点有乐购，交通也很方便。房间床比较硬，卫生间比较小，电脑病毒比较厉害，不过总体来说瑕不掩瑜。我们住的2号楼商务房，房间大而且干净，卫生间也很干净。酒店的服务态度非常好，check-in和check-out的速度也很快，特别值得一提的是中餐厅的菜很不错，至少很对我们的胃口，听边上的一位当地人说这边的无锡菜很地道。是一家性价比很高的酒店。,1,1,0.09035675972700119,0.9096432328224182,True
209,虽然我住的是豪华房，但是房间的设施还是显得有些陈旧。早点并不是非常的丰富，不过我想对于在四星饭店里的50元钱的早点，可能是我要求过高了。不过这个酒店的门脸可这是够背的。藏在了一个小胡同里面。不过还好出租车司机都知道。,1,0,0.5852869153022766,0.41471314430236816,False
214,我们7人同行，订了2间标房，1间三人房，到酒店入住时告知三人房与两间标房分别在两幢楼的，三人房check in的时候又告知房间有问题，还要给了我们两间标房，房间内设施齐全，但是洗澡水放出来就象泥水，要放15分钟才干净，楼内服务台没有服务人员，总体感觉不是很满意。,0,0,0.8688662052154541,0.1311338245868683,True
215,体积较大，虽然是最早上网本品牌但质感较惠普dell等品牌还有差距，鼠标按键和快捷键很硬很难用，基本可以放弃触摸屏。,0,0,0.9777219295501709,0.022278061136603355,True
221,相当棒的一本书，和爱上咖啡一起买的，是近年来少见的踏实有内容的书籍，实在很棒很诚恳，所有内容都言之有物，踏踏实实，多年经验的总结和累积，真真正正是心血之作，不论给的建议还是评论，都厚道诚恳平和淡定，非常好非常好，对作者表示感万分感谢。如果看的很熟悉了，也算大半个行家了美中不足：影印的图片有的有些许重影，影响了一点效果，但是瑕不掩瑜,1,1,0.03926161676645279,0.9607383608818054,True
226,"看看书的封面,就猜到儿子肯定喜欢,果然不出所料,书来的时候是婆婆收的,第二天要送儿子上学的时候才看到的,儿子就吵着要讲,我说要上学了,晚上再讲吧.到了晚上一讲就讲两遍,还要讲……，但是太迟了已经快十一点了，所以不能再讲了。前一段时间去池塘抓小蝌蚪,还叫我们养它,可是我们去越养越瘦,越养越少,他很喜欢那些小蝌蚪，我就是冲着那些密密麻麻的可爱的蝌蚪买的，就像我们在池塘看到的一样。",1,1,0.3185043931007385,0.6814956068992615,True
229,这个酒店位置很好，就在新街口附近，走到哪里都近，吃饭也方便。酒店员工服务也很好，主管顾新峰当时帮我做的入住，因为他们在做酒店改造，就帮我免费升级了！客房的服务员也是相当的周到，到了之后的服务让我十分的满意。送来的报纸还配上一个有淡淡香味的花，让人感觉宾之如归。真的是一个值得推荐的酒店。我在协程虽然不算资深会员级别，但是也用协程3年了。这是第一次上来点评，就是因为服务真的很出众。让我觉得这钱花得不冤枉。,1,1,0.037530507892370224,0.9624695181846619,True
238,环境不错，服务态度很好，地理位置也很好，交通也方便。198的价位性价比是相当的高了，房间装修很时尚，还有液晶电视，每天都有水果和报纸送，由于本人睡了懒觉就没法对早餐进行评价了，总次入住相当满意，如果下次到银川，入住宁丰肯定是首选，比隔壁180的如家划算多了。唯一美中不足的就是半夜隔音稍微差了点，醒来的时候听见隔壁房间的电视声了，不过这是酒店的通病了，小问题了，如果能改进就更好了。,1,1,0.018082069233059883,0.9819179177284241,True
35,当时是同事极力推荐这本书。我看到网上的介绍和那么多的“名人”位置鼓噪就觉得忽悠大于内容。同事不甘心硬是买了来看。。果然，看后大呼上当！,0,0,0.9038149118423462,0.09618514776229858,True
88,这书也能推荐？重点几乎都在为自己说好话树立好形象以及就关于某场官司的自辩上了，有钱就是好，还能出本这样的书～,0,0,0.627876877784729,0.3721230924129486,True
124,1.性价比高，能流畅运行游戏。 2.订单处理效率高。 3.物流快捷。,1,1,0.018817156553268433,0.9811828136444092,True
132,一本最近几年来少有能让我拿到手就一口气读完的好书。赵老师一生的思想历程，读之惊心动魄。很喜欢赵老师提出的“天文地文人文神文”的大尺度框架，拥有这样开阔的认知领域，拥有属于自己的科学，艺术和哲学的宗教，的确能让人生充实而幸福。天地者，万物之逆旅，光阴者，百代之过客，浮生若梦，为欢几何，相信这本书值得每一位追求丰富内心世界的读者阅读。,1,1,0.04391210153698921,0.9560878872871399,True
133,小巧轻便，联想品牌保修服务值得信赖。自带XP 家庭版系统，内带操作系统恢复盘和驱动光盘。,1,1,0.07267709821462631,0.9273229837417603,True
207,帮朋友买的台式、笔记本清一色的HP，配置挺不错的，性价比突出。HP大品牌，4000多元的首选！,1,1,0.024608109146356583,0.9753918647766113,True
211,这本书是我08年所读的书中，较有收获之一。书中的一些观点打破我一些惯有观念。作者将二十岁年龄段里出现的迷惑作了一定的个人观点解答。值得处于这个年龄段的女孩看看。,0,0,0.6769329309463501,0.3230670690536499,True
219,1.外面钢琴烤漆，键盘旁是合金加凹陷设置，所以很漂亮！ 2.性价比高！ 3.奥特蓝星音质很好！,1,1,0.06856732815504074,0.9314326047897339,True
244,服务一流，门口公交四通八达，早餐丰富，值得一住。我到厦门五天，两天锦江之星，两天厦门宾馆，都不错，很满意。,1,1,0.019439181312918663,0.980560839176178,True
330,比较新的四星酒店，各方面都还不错，应该算是很标准的4星服务，值得推荐 宾馆反馈 2008年7月31日 ： 感谢您对酒店的认可，期待您的再次光临！,1,1,0.025144223123788834,0.9748558402061462,True
383,酒店设备不错，也干净，但离地铁站还是有一段距离，要穿过好几个小商场，没什么路标指示，还是要问一下人。但这样的价钱，性价比算不错了。而且用港币付款，兑成人民币很划算。,1,1,0.024005087092518806,0.9759949445724487,True
420,地理位置不错，房间环境也可以，洗衣速度快，值得称赞，唯一不足就是装修期间，很多楼层乱乱的。,1,1,0.03876447305083275,0.961235523223877,True
437,轻薄，性价比高！是值得！我公司4月底才买的一模一样的机子，花了5000多,1,1,0.014668933115899563,0.9853310585021973,True
460,性价比还是蛮高的，此本本在本地卖6999，前台优惠99元，估计找老板便宜个300~500就差不多了，京东的东东还真的便宜。,1,1,0.013544044457376003,0.9864559173583984,True
558,"1．前台很有礼貌, 对客户的合理要求能有很快的回应. 2．不错的酒店. 3．会向朋友推荐.",1,1,0.09543527662754059,0.9045647382736206,True
655,书收到了，速度还可以。书本内全面，值得收藏学习！,1,1,0.4206375181674957,0.5793625116348267,True
657,性价比高 同等价位的其它品牌配置没这么高的（除了个别） 外观不错 做工较好,1,1,0.016701752319931984,0.9832982420921326,True
686,"大家都说这本书写了很多心理案例,但我觉得什么案例呀，不就是作者编的故事么，而且欠分析。说什么是心理学的辅读读物，我看就是把一些故事串起来，再打乱一下顺序而已。推荐那些喜欢看小说的人看，但真想学到点心理学知识，那就免谈了。",0,0,0.889128565788269,0.11087138205766678,True
